3/12/2025,-12.00,-,"WITHDRAWAL","FREE INTERAC E-TRANSFER        "
3/11/2025,-30.00,-,"WITHDRAWAL","FREE INTERAC E-TRANSFER        "
3/8/2025,38.20,-,"DEPOSIT","FREE INTERAC E-TRANSFER        "
3/8/2025,-13.20,-,"WITHDRAWAL","FREE INTERAC E-TRANSFER        "
3/8/2025,-25.00,-,"WITHDRAWAL","FREE INTERAC E-TRANSFER        "
3/8/2025,-7.50,-,"WITHDRAWAL","FREE INTERAC E-TRANSFER        "
3/6/2025,-153.40,-,"WITHDRAWAL","FREE INTERAC E-TRANSFER        "
3/6/2025,175.00,-,"DEPOSIT","FREE INTERAC E-TRANSFER        "
3/4/2025,-20.00,-,"WITHDRAWAL","FREE INTERAC E-TRANSFER        "
3/4/2025,10.00,-,"DEPOSIT","FREE INTERAC E-TRANSFER        "
3/3/2025,-170.00,-,"WITHDRAWAL","FREE INTERAC E-TRANSFER        "
3/3/2025,170.00,-,"DEPOSIT","FREE INTERAC E-TRANSFER        "
3/3/2025,22.16,-,"DEPOSIT","FREE INTERAC E-TRANSFER        "
3/3/2025,50.00,-,"DEPOSIT","FREE INTERAC E-TRANSFER        "
3/3/2025,-50.00,-,"WITHDRAWAL","FREE INTERAC E-TRANSFER        "
3/3/2025,65.44,-,"DEPOSIT","FREE INTERAC E-TRANSFER        "
3/3/2025,-2.14,-,"WITHDRAWAL","FREE INTERAC E-TRANSFER        "
3/3/2025,-10.00,-,"WITHDRAWAL","FREE INTERAC E-TRANSFER        "
3/3/2025,-10.00,-,"WITHDRAWAL","FREE INTERAC E-TRANSFER        "
3/3/2025,50.00,-,"DEPOSIT","FREE INTERAC E-TRANSFER        "
3/1/2025,8.00,-,"DEPOSIT","FREE INTERAC E-TRANSFER        "
2/28/2025,-10.00,-,"Inter-FI Funds Transfer","AMEX BANK OF CANADA        "
2/28/2025,5.00,-,"DEPOSIT","FREE INTERAC E-TRANSFER        "
2/28/2025,-10.00,-,"WITHDRAWAL","FREE INTERAC E-TRANSFER        "
2/28/2025,-550.00,-,"WITHDRAWAL","FREE INTERAC E-TRANSFER        "
2/28/2025,130.00,-,"DEPOSIT","FREE INTERAC E-TRANSFER        "
2/27/2025,20.00,-,"DEPOSIT","FREE INTERAC E-TRANSFER        "
2/27/2025,40.14,-,"Payroll Deposit","HEWITT PEPSICO NET        "
2/26/2025,-10.00,-,"WITHDRAWAL","FREE INTERAC E-TRANSFER        "
2/26/2025,10.00,-,"DEPOSIT","FREE INTERAC E-TRANSFER        "
2/24/2025,10.00,-,"DEPOSIT","FREE INTERAC E-TRANSFER        "
2/24/2025,35.00,-,"DEPOSIT","FREE INTERAC E-TRANSFER        "
2/24/2025,-20.00,-,"WITHDRAWAL","FREE INTERAC E-TRANSFER        "
2/24/2025,-50.00,-,"WITHDRAWAL","FREE INTERAC E-TRANSFER        "
2/21/2025,-200.00,-,"WITHDRAWAL","FREE INTERAC E-TRANSFER        "
2/21/2025,40.00,-,"DEPOSIT","FREE INTERAC E-TRANSFER        "
2/21/2025,-80.00,-,"WITHDRAWAL","FREE INTERAC E-TRANSFER        "
2/21/2025,550.00,-,"Miscellaneous Payment","INTERACTIVE BRO        "
2/20/2025,-83.16,-,"WITHDRAWAL","FREE INTERAC E-TRANSFER        "
2/20/2025,332.74,-,"DEPOSIT","FREE INTERAC E-TRANSFER        "
2/20/2025,-166.37,-,"WITHDRAWAL","FREE INTERAC E-TRANSFER        "
2/20/2025,-90.00,-,"WITHDRAWAL","FREE INTERAC E-TRANSFER        "
2/20/2025,45.00,-,"DEPOSIT","FREE INTERAC E-TRANSFER        "
2/20/2025,45.00,-,"DEPOSIT","FREE INTERAC E-TRANSFER        "
2/19/2025,-741.85,-,"Miscellaneous Payment","American Express        "
2/19/2025,-25.00,-,"WITHDRAWAL","FREE INTERAC E-TRANSFER        "
2/18/2025,25.00,-,"DEPOSIT","FREE INTERAC E-TRANSFER        "
2/18/2025,342.00,-,"DEPOSIT","FREE INTERAC E-TRANSFER        "
2/18/2025,14.30,-,"DEPOSIT","FREE INTERAC E-TRANSFER        "
