2025-03-12,"BELL MTS WINNIPEG, MB",56.00,,4505********4729
2025-03-10,"APPLE.COM/BILL 866-712-7753, ON",6.71,,4505********4729
2025-03-10,"PetSmart Halifax, NS",47.10,,4505********4729
2025-03-10,"SEPHORA ST VITAL WINNIPEG, MB",5.24,,4505********4729
2025-03-05,"BELL MOBILITY VERDUN, QC",57.12,,4505********4729
2025-03-04,"TD LIFE INSURANCE TORONTO, ON",27.00,,4505********4729
2025-03-03,"Amazon.ca Prime Member amazon.ca/pri, BC",5.59,,4505********4729
2025-03-03,"WESTLAND EXPRESS SURREY, BC",31.77,,4505********4729
2025-03-03,"APPLE.COM/BILL 866-712-7753, ON",1.35,,4505********4729
2025-02-28,"4IMPRINT, INC 4IMPRINT.CA, WI",615.38,,4505********4729
2025-02-27,PAYMENT THANK YOU/PAIEMEN T MERCI,,700.00,4505********4729
2025-02-24,"WWW.STICKERYOU.COM TORONTO, ON",75.96,,4505********4729
2025-02-24,"ENTRIPY OAKVILLE, ON",349.65,,4505********4729
2025-02-21,"GS-JJ.COM GS-JJ.COM, CA",200.17,,4505********4729
2025-02-18,"PETLINE INSURANCE COMPANY WINNIPEG, MB",50.99,,4505********4729
2025-02-10,"PetSmart Halifax, NS",46.33,,4505********4729
2025-02-10,"SP DI MORELLI SKIN C VANCOUVER, BC",67.09,,4505********4729
2025-02-07,"BELL MTS WINNIPEG, MB",56.00,,4505********4729
2025-02-04,"TD LIFE INSURANCE TORONTO, ON",27.00,,4505********4729
2025-02-03,"Amazon.ca Prime Member amazon.ca/pri, BC",5.59,,4505********4729
2025-02-03,"WESTLAND EXPRESS SURREY, BC",31.77,,4505********4729
