2/3/2025,"Waverley Dental Centre   204-2617374  MB  ",-250.00
2/3/2025,"TIM HORTONS #2997        WINNIPEG     MB  ",-9.41
2/4/2025,"FFCO. PEMBINA HALL       WINNIPEG     MB  ",-12.84
2/5/2025,"GOOGLE *Google One       g.co/helppay#NS  ",-4.19
2/6/2025,"PAYMENT FROM - *****15*8729               ",506.14
2/6/2025,"SH VENDING8003620026     RICHMOND HILLON  ",-3.00
2/6/2025,"FFCO. PEMBINA HALL       WINNIPEG     MB  ",-15.50
2/8/2025,"FFCO. PEMBINA HALL       WINNIPEG     MB  ",-18.18
2/10/2025,"TIM HORTONS #2997        WINNIPEG     MB  ",-10.69
2/10/2025,"FFCO. PEMBINA HALL       WINNIPEG     MB  ",-20.72
2/11/2025,"AMZN Mktp CA             WWW.AMAZON.CAON  ",21.39
2/11/2025,"FFCO. PEMBINA HALL       WINNIPEG     MB  ",-12.84
2/13/2025,"FFCO. PEMBINA HALL       WINNIPEG     MB  ",-15.50
2/16/2025,"RED RIVER COOPGAS  P@P PEWINNIPEG     MB  ",-50.00
2/17/2025,"LS NEXT STOP CAFE CORP   Winnipeg     MB  ",-18.05
2/20/2025,"TST-INDIAN FOOD CORNER   Winnipeg     MB  ",-15.67
2/22/2025,"FFCO. PEMBINA HALL       WINNIPEG     MB  ",-21.69
2/23/2025,"JOHNNY G'S RESTAURANT & BWINNIPEG     MB  ",-16.73
2/23/2025,"SHELL C00200             WINNIPEG     MB  ",-15.00
2/25/2025,"FFCO. PEMBINA HALL       WINNIPEG     MB  ",-13.44
2/26/2025,"GILL'S SUPERMARKET       WINNIPEG     MB  ",-6.48
2/27/2025,"FFCO. PEMBINA HALL       WINNIPEG     MB  ",-16.22
3/1/2025,"PEMBINA ESSO             WINNIPEG     MB  ",-15.00
3/2/2025,"FFCO. PEMBINA HALL       WINNIPEG     MB  ",-19.03
3/3/2025,"Waverley Dental Centre   204-2617374  MB  ",-250.00
3/3/2025,"TIM HORTONS #2796        WINNIPEG     MB  ",-3.35
3/3/2025,"TIM HORTONS #2796        WINNIPEG     MB  ",-2.78
3/5/2025,"MIKKEY BARBER SHOP       WINNIPEG     MB  ",-37.00
3/5/2025,"GOOGLE *Google One       g.co/helppay#NS  ",-4.19
3/6/2025,"BELLTOWER CAFE           WINNIPEG     MB  ",-15.75
3/8/2025,"FFCO. PEMBINA HALL       WINNIPEG     MB  ",-19.03
3/9/2025,"UMSU                     Winnipeg     MB  ",-0.75
3/9/2025,"UMSU                     Winnipeg     MB  ",-5.88
3/11/2025,"FFCO. PEMBINA HALL       WINNIPEG     MB  ",-13.44
